Id,Category
2997,8
2998,9
2999,6
3000,1
3001,6
3002,6
3003,1
3004,9
3005,9
3006,2
3007,8
3008,5
3009,8
3010,2
3011,7
3012,5
3013,8
3014,4
3015,2
3016,4
3017,9
3018,8
3019,4
3020,3
3021,9
3022,2
3023,1
3024,7
3025,5
3026,3
3027,7
3028,2
3029,6
3030,1
3031,8
3032,8
3033,6
3034,6
3035,6
3036,2
3037,2
3038,2
3039,2
3040,8
3041,0
3042,2
3043,1
3044,7
3045,1
3046,1
3047,4
3048,6
3049,4
3050,4
3051,1
3052,1
3053,1
3054,9
3055,6
3056,5
3057,7
3058,6
3059,1
3060,3
3061,8
3062,7
3063,6
3064,9
3065,8
3066,9
3067,8
3068,3
3069,1
3070,8
3071,1
3072,2
3073,2
3074,3
3075,3
3076,3
3077,0
3078,6
3079,9
3080,2
3081,6
3082,8
3083,1
3084,3
3085,8
3086,7
3087,7
3088,0
3089,1
3090,0
3091,4
3092,1
3093,0
3094,2
3095,3
3096,1
3097,4
3098,0
3099,4
3100,9
3101,2
3102,7
3103,7
3104,4
3105,0
3106,9
3107,9
3108,1
3109,7
3110,4
3111,9
3112,0
3113,1
3114,1
3115,0
3116,8
3117,2
3118,3
3119,6
3120,8
3121,9
3122,8
3123,5
3124,8
3125,2
3126,6
3127,2
3128,7
3129,4
3130,3
3131,7
3132,1
3133,7
3134,9
3135,6
3136,5
3137,9
3138,4
3139,6
3140,5
3141,2
3142,6
3143,8
3144,6
3145,0
3146,4
3147,0
3148,0
3149,4
3150,8
3151,3
3152,8
3153,3
3154,8
3155,0
3156,9
3157,4
3158,5
3159,3
3160,1
3161,6
3162,0
3163,0
3164,8
3165,7
3166,3
3167,4
3168,6
3169,2
3170,2
3171,1
3172,2
3173,1
3174,8
3175,3
3176,9
3177,1
3178,8
3179,7
3180,4
3181,0
3182,5
3183,8
3184,8
3185,3
3186,0
3187,2
3188,8
3189,9
3190,2
3191,3
3192,9
3193,6
3194,2
3195,0
3196,3
3197,4
3198,7
3199,8
3200,2
3201,6
3202,7
3203,5
3204,9
3205,2
3206,5
3207,8
3208,8
3209,0
3210,3
3211,2
3212,9
3213,4
3214,5
3215,3
3216,3
3217,5
3218,5
3219,9
3220,3
3221,9
3222,0
3223,3
3224,6
3225,0
3226,7
3227,5
3228,1
3229,2
3230,3
3231,5
3232,8
3233,4
3234,6
3235,0
3236,4
3237,4
3238,0
3239,6
3240,7
3241,5
3242,3
3243,0
3244,7
3245,0
3246,5
3247,6
3248,4
3249,9
3250,4
3251,1
3252,7
3253,2
3254,5
3255,3
3256,8
3257,2
3258,3
3259,6
3260,3
3261,7
3262,3
3263,4
3264,9
3265,1
3266,1
3267,4
3268,9
3269,0
3270,2
3271,9
3272,1
3273,0
3274,6
3275,0
3276,4
3277,0
3278,7
3279,8
3280,1
3281,2
3282,6
3283,8
3284,1
3285,3
3286,4
3287,8
3288,1
3289,1
3290,9
3291,9
3292,6
3293,0
3294,0
3295,4
3296,6
3297,6
3298,6
3299,7
3300,4
3301,2
3302,5
3303,2
3304,7
3305,0
3306,7
3307,4
3308,9
3309,4
3310,6
3311,6
3312,3
3313,2
3314,5
3315,2
3316,5
3317,1
3318,1
3319,1
3320,3
3321,3
3322,4
3323,5
3324,5
3325,1
3326,6
3327,3
3328,4
3329,7
3330,1
3331,3
3332,9
3333,0
3334,8
3335,5
3336,9
3337,2
3338,5
3339,5
3340,1
3341,1
3342,1
3343,1
3344,7
3345,3
3346,3
3347,2
3348,6
3349,4
3350,3
3351,4
3352,8
3353,1
3354,0
3355,3
3356,0
3357,8
3358,7
3359,0
3360,2
3361,0
3362,3
3363,2
3364,4
3365,9
3366,3
3367,7
3368,8
3369,4
3370,0
3371,2
3372,2
3373,1
3374,6
3375,3
3376,0
3377,2
3378,3
3379,3
3380,8
3381,9
3382,2
3383,1
3384,1
3385,8
3386,2
3387,0
3388,9
3389,6
3390,5
3391,2
3392,1
3393,3
3394,3
3395,1
3396,1
3397,1
3398,2
3399,8
3400,4
3401,5
3402,4
3403,1
3404,8
3405,4
3406,9
3407,2
3408,7
3409,6
3410,4
3411,4
3412,6
3413,7
3414,9
3415,8
3416,9
3417,8
3418,9
3419,0
3420,3
3421,9
3422,1
3423,8
3424,1
3425,4
3426,7
3427,8
3428,4
3429,1
3430,2
3431,3
3432,1
3433,6
3434,9
3435,2
3436,9
3437,8
3438,0
3439,6
3440,2
3441,0
3442,5
3443,1
3444,1
3445,1
3446,1
3447,2
3448,2
3449,7
3450,6
3451,2
3452,1
3453,6
3454,0
3455,7
3456,3
3457,1
3458,2
3459,8
3460,7
3461,9
3462,7
3463,1
3464,4
3465,3
3466,7
3467,5
3468,1
3469,2
3470,6
3471,8
3472,5
3473,8
3474,8
3475,8
3476,6
3477,4
3478,0
3479,5
3480,3
3481,5
3482,0
3483,8
3484,7
3485,9
3486,7
3487,9
3488,0
3489,8
3490,7
3491,1
3492,9
3493,2
3494,4
3495,4
3496,6
3497,6
3498,2
3499,1
3500,8
3501,0
3502,1
3503,1
3504,5
3505,5
3506,0
3507,1
3508,8
3509,8
3510,8
3511,5
3512,1
3513,6
3514,9
3515,9
3516,4
3517,1
3518,7
3519,7
3520,7
3521,9
3522,5
3523,1
3524,2
3525,5
3526,1
3527,5
3528,1
3529,9
3530,1
3531,9
3532,3
3533,5
3534,9
3535,5
3536,1
3537,6
3538,7
3539,1
3540,9
3541,9
3542,6
3543,2
3544,0
3545,8
3546,4
3547,9
3548,8
3549,7
3550,0
3551,2
3552,8
3553,3
3554,0
3555,2
3556,0
3557,7
3558,4
3559,9
3560,5
3561,9
3562,1
3563,1
3564,3
3565,2
3566,1
3567,1
3568,5
3569,2
3570,4
3571,3
3572,5
3573,7
3574,6
3575,7
3576,1
3577,3
3578,9
3579,9
3580,5
3581,4
3582,1
3583,1
3584,0
3585,0
3586,0
3587,6
3588,7
3589,1
3590,1
3591,4
3592,5
3593,5
3594,1
3595,8
3596,0
3597,4
3598,1
3599,8
3600,3
3601,9
3602,7
3603,7
3604,0
3605,6
3606,9
3607,1
3608,0
3609,9
3610,1
3611,7
3612,9
3613,0
3614,6
3615,2
3616,4
3617,2
3618,7
3619,5
3620,9
3621,2
3622,5
3623,1
3624,3
3625,4
3626,6
3627,2
3628,2
3629,4
3630,3
3631,1
3632,8
3633,1
3634,1
3635,9
3636,9
3637,4
3638,5
3639,6
3640,0
3641,9
3642,5
3643,4
3644,1
3645,0
3646,6
3647,4
3648,3
3649,1
3650,6
3651,0
3652,2
3653,0
3654,4
3655,2
3656,6
3657,1
3658,7
3659,5
3660,5
3661,1
3662,3
3663,6
3664,8
3665,7
3666,2
3667,7
3668,6
3669,8
3670,3
3671,7
3672,4
3673,0
3674,3
3675,6
3676,7
3677,7
3678,0
3679,2
3680,9
3681,3
3682,4
3683,1
3684,8
3685,8
3686,0
3687,3
3688,5
3689,8
3690,1
3691,6
3692,2
3693,0
3694,1
3695,1
3696,8
3697,9
3698,6
3699,7
3700,8
3701,9
3702,6
3703,3
3704,0
3705,0
3706,2
3707,0
3708,6
3709,2
3710,8
3711,5
3712,1
3713,1
3714,9
3715,7
3716,1
3717,3
3718,4
3719,6
3720,0
3721,7
3722,4
3723,3
3724,1
3725,7
3726,7
3727,8
3728,9
3729,7
3730,0
3731,1
3732,7
3733,8
3734,6
3735,1
3736,3
3737,7
3738,7
3739,4
3740,7
3741,9
3742,0
3743,2
3744,7
3745,6
3746,4
3747,1
3748,6
3749,3
3750,0
3751,0
3752,5
3753,2
3754,6
3755,4
3756,8
3757,0
3758,9
3759,2
3760,0
3761,7
3762,2
3763,2
3764,6
3765,3
3766,9
3767,6
3768,1
3769,4
3770,7
3771,6
3772,8
3773,8
3774,1
3775,7
3776,7
3777,6
3778,2
3779,6
3780,6
3781,6
3782,3
3783,8
3784,1
3785,9
3786,1
3787,5
3788,2
3789,8
3790,3
3791,7
3792,3
3793,0
3794,6
3795,0
3796,7
3797,4
3798,3
3799,9
3800,4
3801,7
3802,3
3803,5
3804,0
3805,3
3806,6
3807,2
3808,1
3809,0
3810,7
3811,5
3812,2
3813,9
3814,4
3815,8
3816,8
3817,2
3818,9
3819,7
3820,6
3821,0
3822,0
3823,5
3824,1
3825,7
3826,5
3827,1
3828,7
3829,1
3830,8
3831,4
3832,2
3833,5
3834,4
3835,5
3836,3
3837,6
3838,7
3839,2
3840,4
3841,4
3842,5
3843,7
3844,6
3845,3
3846,2
3847,3
3848,1
3849,2
3850,0
3851,2
3852,8
3853,8
3854,1
3855,3
3856,4
3857,8
3858,9
3859,2
3860,5
3861,1
3862,8
3863,1
3864,0
3865,6
3866,3
3867,2
3868,0
3869,2
3870,5
3871,9
3872,1
3873,1
3874,6
3875,7
3876,1
3877,7
3878,6
3879,0
3880,1
3881,4
3882,5
3883,1
3884,2
3885,0
3886,2
3887,6
3888,6
3889,4
3890,6
3891,5
3892,8
3893,5
3894,0
3895,2
3896,8
3897,9
3898,0
3899,2
3900,6
3901,5
3902,9
3903,1
3904,7
3905,4
3906,2
3907,0
3908,0
3909,5
3910,8
3911,1
3912,0
3913,2
3914,3
3915,2
3916,8
3917,4
3918,2
3919,4
3920,3
3921,1
3922,6
3923,7
3924,6
3925,8
3926,1
3927,5
3928,2
3929,8
3930,7
3931,0
3932,6
3933,4
3934,6
3935,1
3936,3
3937,8
3938,2
3939,7
3940,6
3941,4
3942,4
3943,9
3944,3
3945,2
3946,2
3947,9
3948,0
3949,8
3950,2
3951,5
3952,1
3953,8
3954,6
3955,7
3956,6
3957,1
3958,4
3959,3
3960,6
3961,6
3962,7
3963,2
3964,7
3965,2
3966,7
3967,6
3968,5
3969,7
3970,0
3971,1
3972,4
3973,3
3974,9
3975,9
3976,7
3977,7
3978,7
3979,2
3980,5
3981,1
3982,0
3983,9
3984,7
3985,0
3986,1
3987,7
3988,6
3989,5
3990,9
3991,6
3992,5
3993,3
3994,4
3995,8
3996,1
3997,9
3998,2
3999,2
4000,2
4001,3
4002,0
4003,5
4004,3
4005,5
4006,8
4007,6
4008,1
4009,2
4010,9
4011,1
4012,6
4013,6
4014,2
4015,7
4016,6
4017,8
4018,1
4019,5
4020,2
4021,7
4022,4
4023,2
4024,9
4025,3
4026,4
4027,0
4028,4
4029,9
4030,1
4031,8
4032,0
4033,0
4034,8
4035,5
4036,1
4037,7
4038,9
4039,5
4040,8
4041,4
4042,0
4043,5
4044,4
4045,4
4046,6
4047,2
4048,2
4049,8
4050,3
4051,0
4052,2
4053,4
4054,9
4055,1
4056,5
4057,0
4058,1
4059,1
4060,5
4061,3
4062,9
4063,6
4064,3
4065,3
4066,1
4067,9
4068,1
4069,9
4070,3
4071,9
4072,8
4073,0
4074,7
4075,7
4076,6
4077,9
4078,9
4079,1
4080,4
4081,5
4082,5
4083,6
4084,6
4085,3
4086,6
4087,4
4088,6
4089,3
4090,3
4091,7
4092,9
4093,0
4094,2
4095,7
4096,6
4097,6
4098,1
4099,0
4100,8
4101,4
4102,1
4103,7
4104,4
4105,3
4106,5
4107,1
4108,0
4109,7
4110,5
4111,9
4112,6
4113,3
4114,3
4115,6
4116,2
4117,6
4118,3
4119,8
4120,0
4121,6
4122,3
4123,1
4124,2
4125,8
4126,7
4127,1
4128,5
4129,6
4130,5
4131,3
4132,7
4133,1
4134,0
4135,1
4136,5
4137,1
4138,8
4139,3
4140,9
4141,3
4142,7
4143,1
4144,6
4145,1
4146,9
4147,4
4148,2
4149,3
4150,3
4151,0
4152,5
4153,0
4154,7
4155,2
4156,9
4157,1
4158,7
4159,9
4160,6
4161,0
4162,1
4163,6
4164,0
4165,9
4166,2
4167,2
4168,8
4169,2
4170,8
4171,8
4172,4
4173,6
4174,9
4175,9
4176,7
4177,0
4178,1
4179,5
4180,4
4181,6
4182,0
4183,0
4184,0
4185,8
4186,4
4187,0
4188,9
4189,1
4190,6
4191,0
4192,6
4193,6
4194,9
4195,6
4196,8
4197,3
4198,9
4199,5
4200,1
4201,5
4202,1
4203,1
4204,0
4205,2
4206,8
4207,7
4208,7
4209,6
4210,1
4211,7
4212,8
4213,6
4214,8
4215,9
4216,6
4217,1
4218,4
4219,0
4220,2
4221,6
4222,1
4223,0
4224,3
4225,5
4226,4
4227,4
4228,9
4229,1
4230,6
4231,1
4232,3
4233,6
4234,6
4235,9
4236,0
4237,4
4238,9
4239,6
4240,7
4241,7
4242,2
4243,4
4244,4
4245,0
4246,4
4247,2
4248,1
4249,7
4250,1
4251,3
4252,6
4253,1
4254,0
4255,0
4256,8
4257,6
4258,7
4259,8
4260,6
4261,3
4262,4
4263,8
4264,0
4265,3
4266,4
4267,4
4268,7
4269,2
4270,5
4271,7
4272,7
4273,0
4274,0
4275,1
4276,0
4277,9
4278,9
4279,8
4280,4
4281,0
4282,9
4283,1
4284,3
4285,3
4286,4
4287,4
4288,7
4289,8
4290,2
4291,4
4292,5
4293,0
4294,2
4295,1
4296,4
4297,6
4298,4
4299,2
4300,1
4301,1
4302,0
4303,2
4304,9
4305,7
4306,1
4307,9
4308,7
4309,7
4310,8
4311,6
4312,8
4313,9
4314,9
4315,3
4316,9
4317,8
4318,9
4319,8
4320,7
4321,2
4322,7
4323,0
4324,0
4325,1
4326,1
4327,0
4328,3
4329,5
4330,0
4331,5
4332,0
4333,7
4334,5
4335,8
4336,7
4337,1
4338,5
4339,8
4340,8
4341,0
4342,6
4343,1
4344,8
4345,1
4346,2
4347,7
4348,8
4349,2
4350,8
4351,8
4352,4
4353,7
4354,3
4355,8
4356,3
4357,6
4358,6
4359,8
4360,4
4361,0
4362,5
4363,0
4364,4
4365,4
4366,6
4367,0
4368,8
4369,5
4370,4
4371,8
4372,2
4373,1
4374,2
4375,1
4376,9
4377,5
4378,2
4379,1
4380,0
4381,7
4382,6
4383,9
4384,8
4385,1
4386,7
4387,2
4388,9
4389,9
4390,5
4391,0
4392,8
4393,9
4394,0
4395,0
4396,6
4397,1
4398,5
4399,1
4400,7
4401,9
4402,7
4403,7
4404,1
4405,2
4406,7
4407,7
4408,1
4409,4
4410,9
4411,8
4412,6
4413,1
4414,1
4415,8
4416,8
4417,0
4418,9
4419,5
4420,5
4421,2
4422,3
4423,3
4424,7
4425,1
4426,2
4427,2
4428,1
4429,0
4430,1
4431,8
4432,1
4433,2
4434,2
4435,2
4436,7
4437,2
4438,2
4439,0
4440,3
4441,6
4442,5
4443,3
4444,0
4445,2
4446,9
4447,4
4448,7
4449,3
4450,8
4451,0
4452,8
4453,1
4454,1
4455,8
4456,1
4457,2
4458,2
4459,4
4460,6
4461,6
4462,1
4463,9
4464,3
4465,1
4466,0
4467,9
4468,4
4469,7
4470,9
4471,0
4472,5
4473,7
4474,7
4475,6
4476,0
4477,9
4478,3
4479,1
4480,1
4481,6
4482,7
4483,2
4484,5
4485,1
4486,9
4487,0
4488,9
4489,7
4490,0
4491,8
4492,1
4493,0
4494,0
4495,9
4496,4
4497,0
4498,3
4499,5
4500,3
4501,0
4502,2
4503,7
4504,1
4505,6
4506,7
4507,5
4508,1
4509,3
4510,8
4511,1
4512,5
4513,6
4514,5
4515,8
4516,3
4517,9
4518,6
4519,4
4520,4
4521,8
4522,6
4523,4
4524,9
4525,6
4526,9
4527,9
4528,9
4529,7
4530,3
4531,9
4532,8
4533,1
4534,3
4535,0
4536,6
4537,1
4538,6
4539,5
4540,5
4541,2
4542,9
4543,0
4544,4
4545,8
4546,6
4547,8
4548,9
4549,0
4550,6
4551,7
4552,9
4553,8
4554,1
4555,1
4556,7
4557,1
4558,1
4559,7
4560,1
4561,1
4562,3
4563,3
4564,2
4565,6
4566,7
4567,8
4568,5
4569,3
4570,1
4571,8
4572,8
4573,0
4574,2
4575,3
4576,3
4577,2
4578,2
4579,5
4580,6
4581,5
4582,5
4583,6
4584,7
4585,8
4586,9
4587,1
4588,7
4589,3
4590,3
4591,4
4592,2
4593,5
4594,5
4595,6
4596,5
4597,4
4598,4
4599,7
4600,1
4601,9
4602,4
4603,1
4604,1
4605,4
4606,7
4607,1
4608,8
4609,2
4610,6
4611,1
4612,2
4613,2
4614,0
4615,9
4616,1
4617,6
4618,5
4619,8
4620,7
4621,4
4622,6
4623,1
4624,5
4625,3
4626,4
4627,5
4628,8
4629,2
4630,6
4631,2
4632,6
4633,1
4634,2
4635,6
4636,3
4637,2
4638,6
4639,3
4640,7
4641,8
4642,1
4643,3
4644,4
4645,2
4646,6
4647,9
4648,8
4649,4
4650,4
4651,0
4652,6
4653,8
4654,4
4655,1
4656,8
4657,0
4658,2
4659,3
4660,4
4661,9
4662,1
4663,5
4664,8
4665,9
4666,7
4667,5
4668,1
4669,4
4670,9
4671,7
4672,5
4673,9
4674,6
4675,1
4676,8
4677,6
4678,6
4679,9
4680,1
4681,3
4682,5
4683,7
4684,3
4685,7
4686,8
4687,1
4688,3
4689,1
4690,5
4691,7
4692,9
4693,8
4694,0
4695,8
4696,3
4697,5
4698,5
4699,8
4700,1
4701,5
4702,6
4703,7
4704,8
4705,5
4706,3
4707,0
4708,8
4709,4
4710,3
4711,2
4712,8
4713,2
4714,2
4715,5
4716,7
4717,8
4718,3
4719,4
4720,6
4721,1
4722,0
4723,4
4724,6
4725,1
4726,2
4727,8
4728,9
4729,7
4730,2
4731,5
4732,5
4733,5
4734,1
4735,6
4736,2
4737,3
4738,1
4739,1
4740,8
4741,6
4742,9
4743,1
4744,7
4745,5
4746,3
4747,8
4748,7
4749,3
4750,8
4751,7
4752,9
4753,4
4754,9
4755,3
4756,2
4757,8
4758,4
4759,4
4760,4
4761,2
4762,7
4763,9
4764,3
4765,0
4766,4
4767,1
4768,6
4769,4
4770,8
4771,5
4772,7
4773,6
4774,3
4775,2
4776,1
4777,8
4778,9
4779,6
4780,2
4781,0
4782,2
4783,1
4784,7
4785,7
4786,6
4787,8
4788,6
4789,1
4790,7
4791,6
4792,6
4793,9
4794,9
4795,2
4796,0
4797,3
4798,5
4799,5
4800,2
4801,1
4802,6
4803,9
4804,6
4805,4
4806,5
4807,1
4808,0
4809,5
4810,2
4811,0
4812,3
4813,4
4814,4
4815,0
4816,7
4817,0
4818,0
4819,0
4820,7
4821,0
4822,3
4823,3
4824,7
4825,9
4826,5
4827,6
4828,3
4829,9
4830,7
4831,8
4832,4
4833,5
4834,6
4835,6
4836,5
4837,6
4838,9
4839,3
4840,9
4841,1
4842,6
4843,3
4844,6
4845,1
4846,7
4847,8
4848,2
4849,7
4850,8
4851,4
4852,0
4853,9
4854,7
4855,7
4856,8
4857,6
4858,1
4859,9
4860,9
4861,7
4862,5
4863,0
4864,9
4865,5
4866,7
4867,5
4868,4
4869,9
4870,2
4871,2
4872,4
4873,7
4874,6
4875,9
4876,6
4877,3
4878,9
4879,1
4880,8
4881,9
4882,1
4883,8
4884,4
4885,2
4886,9
4887,0
4888,5
4889,2
4890,4
4891,9
4892,1
4893,0
4894,4
4895,3
4896,1
4897,2
4898,6
4899,9
4900,0
4901,4
4902,5
4903,9
4904,6
4905,6
4906,1
4907,7
4908,2
4909,4
4910,7
4911,4
4912,7
4913,9
4914,3
4915,8
4916,9
4917,8
4918,2
4919,7
4920,4
4921,1
4922,6
4923,9
4924,7
4925,4
4926,1
4927,0
4928,5
4929,7
4930,1
4931,9
4932,9
4933,4
4934,7
4935,4
4936,7
4937,0
4938,6
4939,6
4940,0
4941,5
4942,1
4943,0
4944,5
4945,4
4946,9
4947,5
4948,3
4949,1
4950,5
4951,3
4952,0
4953,4
4954,8
4955,3
4956,8
4957,7
4958,8
4959,2
4960,6
4961,1
4962,1
4963,6
4964,4
4965,2
4966,6
4967,0
4968,2
4969,7
4970,5
4971,1
4972,5
4973,7
4974,2
4975,1
4976,6
4977,4
4978,7
4979,0
4980,4
4981,5
4982,0
4983,5
4984,6
4985,3
4986,4
4987,4
4988,2
4989,8
4990,6
4991,9
4992,8
4993,4
4994,1
4995,7
4996,8
4997,3
4998,4
4999,7
5000,8
5001,2
5002,3
5003,4
5004,6
5005,3
5006,3
5007,4
5008,0
5009,3
5010,3
5011,2
5012,9
5013,1
5014,4
5015,7
5016,1
5017,8
5018,1
5019,4
5020,6
5021,3
5022,2
5023,7
5024,3
5025,3
5026,1
5027,1
5028,1
5029,0
5030,9
5031,1
5032,7
5033,6
5034,0
5035,9
5036,2
5037,2
5038,4
5039,8
5040,5
5041,6
5042,4
5043,0
5044,1
5045,0
5046,0
5047,9
5048,6
5049,9
5050,3
5051,1
5052,9
5053,0
5054,3
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,3
5062,8
5063,6
5064,2
5065,6
5066,2
5067,2
5068,8
5069,9
5070,8
5071,5
5072,1
5073,8
5074,9
5075,7
5076,8
5077,9
5078,0
5079,0
5080,8
5081,1
5082,8
5083,5
5084,4
5085,7
5086,7
5087,7
5088,6
5089,0
5090,4
5091,8
5092,7
5093,2
5094,1
5095,5
5096,1
5097,7
5098,1
5099,4
5100,0
5101,4
5102,9
5103,2
5104,1
5105,6
5106,7
5107,9
5108,1
5109,2
5110,8
5111,1
5112,3
5113,4
5114,3
5115,7
5116,2
5117,6
5118,1
5119,5
5120,4
5121,4
5122,4
5123,1
5124,8
5125,3
5126,2
5127,8
5128,3
5129,2
5130,7
5131,1
5132,3
5133,3
5134,3
5135,2
5136,1
5137,1
5138,6
5139,0
5140,5
5141,0
5142,4
5143,5
5144,8
5145,0
5146,0
5147,6
5148,3
5149,2
5150,3
5151,3
5152,2
5153,4
5154,6
5155,1
5156,0
5157,4
5158,2
5159,7
5160,5
5161,2
5162,9
5163,5
5164,8
5165,1
5166,4
5167,6
5168,5
5169,4
5170,7
5171,7
5172,9
5173,4
5174,1
5175,3
5176,5
5177,4
5178,4
5179,6
5180,8
5181,4
5182,1
5183,2
5184,7
5185,3
5186,8
5187,6
5188,8
5189,8
5190,6
5191,2
5192,8
5193,7
5194,7
5195,1
5196,1
5197,5
5198,9
5199,3
5200,0
5201,3
5202,6
5203,0
5204,1
5205,1
5206,4
5207,0
5208,1
5209,7
5210,0
5211,6
5212,3
5213,7
5214,0
5215,8
5216,2
5217,2
5218,6
5219,4
5220,2
5221,1
5222,7
5223,6
5224,4
5225,2
5226,2
5227,3
5228,2
5229,1
5230,1
5231,0
5232,3
5233,8
5234,5
5235,3
5236,2
5237,2
5238,0
5239,8
5240,1
5241,9
5242,4
5243,6
5244,3
5245,8
5246,4
5247,7
5248,6
5249,1
5250,9
5251,8
5252,3
5253,3
5254,1
5255,6
5256,7
5257,6
5258,8
5259,9
5260,0
5261,6
5262,1
5263,9
5264,7
5265,2
5266,9
5267,9
5268,3
5269,0
5270,5
5271,6
5272,0
5273,7
5274,3
5275,6
5276,8
5277,9
5278,7
5279,7
5280,8
5281,9
5282,8
5283,0
5284,7
5285,4
5286,6
5287,2
5288,9
5289,8
5290,5
5291,3
5292,9
5293,2
5294,6
5295,5
5296,1
5297,2
5298,5
5299,0
5300,2
5301,1
5302,0
5303,3
5304,4
5305,5
5306,6
5307,6
5308,5
5309,5
5310,5
5311,0
5312,4
5313,9
5314,4
5315,0
5316,2
5317,3
5318,8
5319,8
5320,4
5321,7
5322,1
5323,8
5324,9
5325,2
5326,1
5327,0
5328,6
5329,0
5330,8
5331,1
5332,6
5333,2
5334,8
5335,8
5336,3
5337,1
5338,3
5339,1
5340,5
5341,0
5342,9
5343,4
5344,5
5345,5
5346,0
5347,3
5348,4
5349,8
5350,3
5351,3
5352,6
5353,9
5354,8
5355,1
5356,0
5357,6
5358,7
5359,3
5360,7
5361,9
5362,7
5363,3
5364,1
5365,8
5366,1
5367,5
5368,7
5369,1
5370,5
5371,7
5372,7
5373,1
5374,6
5375,7
5376,6
5377,9
5378,7
5379,9
5380,3
5381,9
5382,7
5383,0
5384,0
5385,0
5386,5
5387,5
5388,4
5389,3
5390,7
5391,5
5392,6
5393,7
5394,4
5395,5
5396,4
5397,8
5398,7
5399,6
5400,1
5401,5
5402,9
5403,6
5404,0
5405,7
5406,4
5407,0
5408,4
5409,5
5410,8
5411,0
5412,2
5413,2
5414,6
5415,4
5416,2
5417,6
5418,7
5419,4
5420,5
5421,3
5422,9
5423,7
5424,9
5425,0
5426,1
5427,9
5428,4
5429,2
5430,3
5431,5
5432,7
5433,5
5434,2
5435,2
5436,0
5437,2
5438,7
5439,8
5440,4
5441,9
5442,6
5443,7
5444,2
5445,6
5446,9
5447,4
5448,7
5449,6
5450,2
5451,1
5452,2
5453,6
5454,6
5455,9
5456,7
5457,7
5458,8
5459,0
5460,0
5461,2
5462,0
5463,7
5464,4
5465,9
5466,7
5467,6
5468,9
5469,8
5470,7
5471,4
5472,0
5473,5
5474,3
5475,3
5476,2
5477,1
5478,7
5479,6
5480,5
5481,1
5482,6
5483,1
5484,7
5485,1
5486,1
5487,1
5488,4
5489,8
5490,0
5491,6
5492,3
5493,6
5494,3
5495,1
5496,3
5497,8
5498,9
5499,4
5500,9
5501,2
5502,0
5503,2
5504,1
5505,8
5506,0
5507,0
5508,0
5509,5
5510,6
5511,0
5512,0
5513,9
5514,6
5515,4
5516,4
5517,1
5518,5
5519,0
5520,3
5521,5
5522,3
5523,0
5524,7
5525,1
5526,0
5527,4
5528,7
5529,8
5530,0
5531,3
5532,4
5533,9
5534,7
5535,2
5536,3
5537,7
5538,6
5539,8
5540,1
5541,2
5542,6
5543,8
5544,8
5545,8
5546,1
5547,2
5548,4
5549,7
5550,5
5551,2
5552,5
5553,0
5554,0
5555,7
5556,3
5557,2
5558,7
5559,8
5560,2
5561,1
5562,1
5563,6
5564,6
5565,4
5566,2
5567,8
5568,8
5569,1
5570,1
5571,4
5572,7
5573,7
5574,7
5575,9
5576,0
5577,1
5578,9
5579,4
5580,7
5581,4
5582,8
5583,9
5584,9
5585,2
5586,6
5587,6
5588,8
5589,1
5590,2
5591,9
5592,0
5593,6
5594,8
5595,7
5596,5
5597,0
5598,6
5599,3
5600,9
5601,9
5602,3
5603,3
5604,9
5605,3
5606,7
5607,0
5608,2
5609,5
5610,3
5611,0
5612,9
5613,6
5614,3
5615,1
5616,6
5617,1
5618,0
5619,2
5620,8
5621,1
5622,5
5623,7
5624,4
5625,4
5626,3
5627,6
5628,8
5629,1
5630,9
5631,1
5632,6
5633,3
5634,3
5635,3
5636,5
5637,4
5638,1
5639,0
5640,9
5641,6
5642,5
5643,7
5644,8
5645,4
5646,1
5647,4
5648,0
5649,7
5650,2
5651,3
5652,1
5653,7
5654,4
5655,5
5656,6
5657,4
5658,4
5659,9
5660,6
5661,6
5662,2
5663,6
5664,1
5665,7
5666,6
5667,1
5668,2
5669,1
5670,7
5671,7
5672,8
5673,5
5674,7
5675,0
5676,6
5677,7
5678,5
5679,0
5680,8
5681,4
5682,7
5683,1
5684,3
5685,7
5686,6
5687,4
5688,3
5689,8
5690,5
5691,3
5692,8
5693,6
5694,8
5695,7
5696,2
5697,7
5698,4
5699,1
5700,6
5701,4
5702,8
5703,2
5704,6
5705,4
5706,8
5707,6
5708,1
5709,7
5710,4
5711,9
5712,4
5713,2
5714,9
5715,1
5716,5
5717,0
5718,8
5719,0
5720,9
5721,7
5722,7
5723,3
5724,7
5725,8
5726,0
5727,6
5728,9
5729,7
5730,0
5731,9
5732,3
5733,4
5734,8
5735,9
5736,7
5737,4
5738,2
5739,0
5740,1
5741,6
5742,7
5743,1
5744,6
5745,2
5746,0
5747,9
5748,8
5749,1
5750,1
5751,6
5752,7
5753,5
5754,5
5755,8
5756,8
5757,3
5758,0
5759,5
5760,5
5761,7
5762,7
5763,3
5764,9
5765,7
5766,2
5767,4
5768,7
5769,5
5770,6
5771,9
5772,3
5773,4
5774,5
5775,1
5776,6
5777,0
5778,4
5779,7
5780,3
5781,6
5782,6
5783,8
5784,7
5785,7
5786,2
5787,8
5788,1
5789,2
5790,2
5791,5
5792,5
5793,1
5794,5
